time,bitrate,cwnd
0,1546,113
1,1209,160
2,1209,208
3,954,255
4,1210,301
5,1400,349
6,763,397
7,827,444
8,1847,491
9,1082,564
10,1209,704
11,1281,877
12,1280,1030.0
13,00,1260.0
14,1281,997
15,00,642
16,1280,686
17,1281,799
18,1280,925
19,00,1010.0
20,1281,734
21,00,617
22,1279,662
23,00,735
24,1279,792
25,00,819
26,1280,778
27,00,576
28,1280,602
29,00,638
30,1280,667
31,00,690
32,1280,704
33,00,708
34,1282,713
35,1280,714
36,00,720
37,1280,731
38,1282,751
39,1280,785
