time,bitrate,cwnd
0,1538,112
1,891,160
2,1527,206
3,954,253
4,1145,304
5,1336,352
6,764,402
7,1718,451
8,954,499
9,1082,567
10,2490,710
11,00,885
12,1280,1060.0
13,1281,1200.0
14,1280,576
15,1280,481
16,00,583
17,00,727
18,1281,851
19,1281,635
20,00,512
21,00,570
22,1279,621
23,00,669
24,1281,701
25,00,732
26,1280,656
27,00,547
28,00,554
29,1281,578
30,1280,600
31,00,615
32,1280,622
33,00,624
34,1280,625
35,1281,629
36,1280,638
37,00,655
38,1280,684
39,1279,728
