time,bitrate,cwnd
0,3289,986
1,1280,1120.0
2,1280,708
3,1280,717
4,1280,723
5,00,728
6,1280,735
7,1279,741
8,1280,747
9,1280,752
10,00,758
11,1279,764
12,1280,771
13,1280,775
14,1280,781
15,00,785
16,1281,789
17,1281,793
18,00,798
19,1281,687
20,00,522
21,00,525
22,1281,527
23,00,530
24,1280,535
25,00,539
26,1280,544
27,00,549
28,1280,553
29,00,557
30,1280,563
31,1281,567
32,00,574
33,1280,580
34,1279,585
35,1281,591
36,00,598
37,1281,604
38,1280,609
39,1281,615
