time,CWND,speed,forecast
00:44:07,425,0,0
00:44:07,10,0,0
00:44:07,10,0,0
00:44:07,11,0,0
00:44:07,12,0,0
00:44:07,13,0,0
00:44:07,14,0,0
00:44:07,15,0,0
00:44:07,16,0,0
00:44:07,17,0,0
00:44:07,18,0,0
00:44:07,19,0,0
00:44:07,20,0,0
00:44:07,21,0,0
00:44:07,22,0,0
00:44:07,23,0,0
00:44:07,24,0,0
00:44:07,25,0,0
00:44:07,27,0,0
00:44:07,29,0,0
00:44:07,31,0,0
00:44:07,33,0,0
00:44:07,34,0,0
00:44:07,35,0,0
00:44:07,36,0,0
00:44:07,37,0,0
00:44:07,38,0,0
00:44:07,39,0,0
00:44:07,40,0,0
00:44:07,41,0,0
00:44:07,42,0,0
00:44:07,43,0,0
00:44:07,44,0,0
00:44:07,45,0,0
00:44:07,46,0,0
00:44:07,47,0,0
00:44:07,48,0,0
00:44:07,49,0,0
00:44:07,50,0,0
00:44:07,51,0,0
00:44:07,52,0,0
00:44:07,53,0,0
00:44:07,54,0,0
00:44:07,55,0,0
00:44:07,56,0,0
00:44:07,57,0,0
00:44:07,58,0,0
00:44:07,59,0,0
00:44:07,60,0,0
00:44:07,61,0,0
00:44:07,62,0,0
00:44:07,63,0,0
00:44:07,64,0,0
00:44:07,65,0,0
00:44:07,66,0,0
00:44:07,67,0,0
00:44:07,68,0,0
00:44:07,69,0,0
00:44:07,70,0,0
00:44:07,71,0,0
00:44:07,72,0,0
00:44:07,73,0,0
00:44:07,74,0,0
00:44:07,75,0,0
00:44:07,76,0,0
00:44:07,77,0,0
00:44:07,78,0,0
00:44:07,79,0,0
00:44:07,80,0,0
00:44:07,81,0,0
00:44:07,82,0,0
00:44:07,83,0,0
00:44:07,84,0,0
00:44:07,85,0,0
00:44:07,86,0,0
00:44:07,87,0,0
00:44:07,88,0,0
00:44:07,89,0,0
00:44:07,90,0,0
00:44:07,91,0,0
00:44:07,92,0,0
00:44:07,93,0,0
00:44:07,94,0,0
00:44:07,95,0,0
00:44:07,96,0,0
00:44:07,97,0,0
00:44:07,98,0,0
00:44:07,99,0,0
00:44:07,100,0,0
00:44:07,101,0,0
00:44:07,102,0,0
00:44:07,103,0,0
00:44:07,104,0,0
00:44:07,105,0,0
00:44:07,106,0,0
00:44:07,107,0,0
00:44:07,108,0,0
00:44:07,109,0,0
00:44:07,110,0,0
00:44:07,111,0,0
00:44:07,112,0,0
00:44:07,113,0,0
00:44:07,114,0,0
00:44:07,115,0,0
00:44:07,116,0,0
00:44:07,117,0,0
00:44:07,118,0,0
00:44:07,119,0,0
00:44:07,120,0,0
00:44:07,122,0,0
00:44:07,124,0,0
00:44:07,126,0,0
00:44:07,128,0,0
00:44:07,130,0,0
00:44:07,132,0,0
00:44:07,134,0,0
00:44:07,136,0,0
00:44:07,138,0,0
00:44:07,140,0,0
00:44:07,142,0,0
00:44:07,144,0,0
00:44:07,146,0,0
00:44:07,148,0,0
00:44:07,150,0,0
00:44:07,152,0,0
00:44:07,154,0,0
00:44:07,156,0,0
00:44:07,158,0,0
00:44:07,160,0,0
00:44:07,162,0,0
00:44:07,164,0,0
00:44:07,166,0,0
00:44:07,168,0,0
00:44:07,170,0,0
00:44:07,172,0,0
00:44:07,174,0,0
00:44:07,176,0,0
00:44:07,178,0,0
00:44:07,180,0,0
00:44:07,181,0,0
00:44:07,182,0,0
00:44:07,183,0,0
00:44:07,184,0,0
00:44:07,185,0,0
00:44:07,186,0,0
00:44:07,187,0,0
00:44:07,188,0,0
00:44:07,189,0,0
00:44:07,190,0,0
00:44:07,191,0,0
00:44:07,192,0,0
00:44:07,193,0,0
00:44:07,194,0,0
00:44:07,195,0,0
00:44:07,196,0,0
00:44:07,197,0,0
00:44:07,198,0,0
00:44:07,199,0,0
00:44:07,200,0,0
00:44:07,201,0,0
00:44:07,202,0,0
00:44:07,203,0,0
00:44:07,204,0,0
00:44:07,205,0,0
00:44:07,206,0,0
00:44:07,207,0,0
00:44:07,208,0,0
00:44:07,209,0,0
00:44:07,210,0,0
00:44:07,211,0,0
00:44:07,212,0,0
00:44:07,213,0,0
00:44:07,214,0,0
00:44:07,215,0,0
00:44:07,216,0,0
00:44:07,217,0,0
00:44:07,218,0,0
00:44:07,219,0,0
00:44:07,220,0,0
00:44:07,221,0,0
00:44:07,222,0,0
00:44:07,223,0,0
00:44:07,224,0,0
00:44:07,225,0,0
00:44:07,226,0,0
00:44:07,227,0,0
00:44:07,228,0,0
00:44:07,229,0,0
00:44:07,230,0,0
00:44:07,231,0,0
00:44:07,232,0,0
00:44:07,233,0,0
00:44:07,234,0,0
00:44:07,235,0,0
00:44:07,236,0,0
00:44:07,237,0,0
00:44:07,238,0,0
00:44:07,239,0,0
00:44:07,240,0,0
00:44:07,241,0,0
00:44:07,242,0,0
00:44:07,243,0,0
00:44:07,244,0,0
00:44:07,245,0,0
