-- Logs begin at Wed 2021-05-12 16:13:24 MSK, end at Thu 2021-05-13 13:38:15 MSK. --
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: Probability = 70 Packet_limit = 80 Foreign_method = 1
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: acked packets 81 at time 4295326302
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: acked packets 161 at time 4295326328
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: acked packets 241 at time 4295326354
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: acked packets 321 at time 4295326381
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: acked packets 401 at time 4295326408
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
