-- Logs begin at Sat 2021-05-15 19:49:36 MSK, end at Sun 2021-05-16 04:27:49 MSK. --
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312579754
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
