time,bitrate,cwnd
0,1547,112
1,891,158
2,1082,205
3,1400,250
4,1145,297
5,1336,344
6,763,390
7,1719,444
8,954,486
9,1081,546
10,1272,691
11,00,881
12,1280,1060.0
13,1280,973
14,00,585
15,1281,595
16,1280,703
17,00,614
18,00,571
19,1280,578
20,00,590
21,1280,597
22,00,601
23,1281,602
24,00,605
25,1280,611
26,00,622
27,1282,641
28,00,669
29,1281,730
30,00,802
31,1281,897
32,00,996
33,1280,963
34,00,710
35,00,639
36,2563,691
37,00,786
38,1281,872
39,1281,942
