time,CWND,speed,forecast
02:45:41,835,0,0
02:45:42,49,0,0
02:45:42,49,0,0
02:45:42,49,0,0
02:45:42,49,0,0
02:45:42,49,0,0
02:45:42,49,0,0
02:45:42,49,0,0
02:45:42,49,0,0
02:45:42,49,0,0
02:45:42,49,0,0
02:45:42,49,0,0
02:45:42,49,0,0
02:45:42,49,0,0
02:45:42,49,0,0
02:45:42,49,0,0
02:45:42,49,0,0
02:45:42,49,0,0
02:45:42,49,0,0
02:45:42,49,0,0
02:45:42,49,0,0
02:45:42,50,0,0
02:45:42,50,0,0
02:45:42,50,0,0
02:45:42,50,0,0
02:45:42,50,0,0
02:45:42,50,0,0
02:45:42,50,0,0
02:45:42,50,0,0
02:45:42,50,0,0
02:45:42,50,0,0
02:45:42,50,0,0
02:45:42,50,0,0
02:45:42,50,0,0
02:45:42,50,0,0
02:45:42,50,0,0
02:45:42,50,0,0
02:45:42,50,0,0
02:45:42,50,0,0
02:45:42,50,0,0
02:45:42,50,0,0
02:45:42,51,0,0
02:45:42,51,0,0
02:45:42,51,0,0
02:45:42,51,0,0
02:45:42,51,0,0
02:45:42,51,0,0
02:45:42,51,0,0
02:45:42,51,0,0
02:45:42,51,0,0
02:45:42,51,0,0
02:45:42,51,0,0
02:45:42,51,0,0
02:45:42,51,0,0
02:45:42,51,0,0
02:45:42,51,0,0
02:45:42,51,0,0
02:45:42,51,0,0
02:45:42,51,0,0
02:45:42,52,0,0
02:45:42,52,0,0
02:45:42,52,0,0
02:45:42,52,0,0
02:45:42,52,0,0
02:45:42,52,0,0
02:45:42,52,0,0
02:45:42,52,0,0
02:45:42,52,0,0
02:45:42,52,0,0
02:45:42,53,0,0
02:45:42,53,0,0
02:45:42,53,0,0
02:45:42,53,0,0
02:45:42,53,0,0
02:45:42,53,0,0
02:45:42,53,0,0
02:45:42,53,0,0
02:45:42,53,0,0
02:45:42,53,0,0
02:45:42,53,0,0
02:45:42,53,0,0
02:45:42,54,0,0
02:45:42,54,0,0
02:45:42,54,0,0
02:45:42,54,0,0
02:45:42,54,0,0
02:45:42,54,0,0
02:45:42,54,0,0
02:45:42,54,0,0
02:45:42,54,0,0
02:45:42,54,0,0
02:45:42,54,0,0
02:45:42,54,0,0
02:45:42,55,0,0
02:45:42,55,0,0
02:45:42,55,0,0
02:45:42,55,0,0
02:45:42,55,0,0
02:45:42,55,0,0
02:45:42,55,0,0
02:45:42,55,0,0
02:45:42,55,0,0
02:45:42,55,0,0
02:45:42,56,0,0
02:45:42,56,0,0
02:45:42,56,0,0
02:45:42,56,0,0
02:45:42,56,0,0
02:45:42,56,0,0
02:45:42,56,0,0
02:45:42,56,0,0
02:45:42,56,0,0
02:45:42,56,0,0
02:45:42,57,0,0
02:45:42,57,0,0
02:45:42,57,0,0
02:45:42,57,0,0
02:45:42,57,0,0
02:45:42,57,0,0
02:45:42,57,0,0
02:45:42,57,0,0
02:45:42,57,0,0
02:45:42,57,0,0
02:45:42,58,0,0
02:45:42,58,0,0
02:45:42,58,0,0
02:45:42,58,0,0
02:45:42,58,0,0
02:45:42,58,0,0
02:45:42,58,0,0
02:45:42,58,0,0
02:45:42,58,0,0
02:45:42,58,0,0
02:45:42,59,0,0
02:45:42,59,0,0
02:45:42,59,0,0
02:45:42,59,0,0
02:45:42,59,0,0
02:45:42,59,0,0
02:45:42,59,0,0
02:45:42,59,0,0
02:45:42,59,0,0
02:45:42,59,0,0
02:45:42,60,0,0
02:45:42,60,0,0
02:45:42,60,0,0
02:45:42,60,0,0
02:45:42,60,0,0
02:45:42,60,0,0
02:45:42,60,0,0
02:45:42,60,0,0
02:45:42,60,0,0
02:45:42,60,0,0
02:45:42,61,0,0
02:45:42,61,0,0
02:45:42,61,0,0
02:45:42,61,0,0
02:45:42,61,0,0
02:45:42,61,0,0
02:45:42,61,0,0
02:45:42,61,0,0
02:45:42,61,0,0
02:45:42,61,0,0
02:45:42,62,0,0
02:45:42,62,0,0
02:45:42,62,0,0
02:45:42,62,0,0
02:45:42,62,0,0
02:45:42,62,0,0
02:45:42,62,0,0
02:45:42,62,0,0
02:45:42,62,0,0
02:45:42,62,0,0
02:45:42,63,0,0
02:45:42,63,0,0
02:45:42,63,0,0
02:45:42,63,0,0
02:45:42,63,0,0
02:45:42,63,0,0
02:45:42,63,0,0
02:45:42,63,0,0
02:45:42,63,0,0
02:45:42,63,0,0
02:45:42,64,0,0
02:45:42,64,0,0
02:45:42,64,0,0
02:45:42,64,0,0
02:45:42,64,0,0
02:45:42,64,0,0
02:45:42,64,0,0
02:45:42,64,0,0
02:45:42,64,0,0
02:45:42,64,0,0
02:45:42,65,0,0
02:45:42,65,0,0
02:45:42,65,0,0
02:45:42,65,0,0
02:45:42,65,0,0
02:45:42,65,0,0
02:45:42,65,0,0
02:45:42,65,0,0
02:45:42,65,0,0
02:45:42,65,0,0
02:45:42,66,0,0
02:45:42,66,0,0
02:45:42,66,0,0
02:45:42,66,0,0
02:45:42,66,0,0
02:45:42,66,0,0
02:45:42,66,0,0
02:45:42,66,0,0
02:45:42,66,0,0
02:45:42,66,0,0
02:45:42,67,0,0
02:45:42,67,0,0
02:45:42,67,0,0
02:45:42,67,0,0
02:45:42,67,0,0
02:45:42,67,0,0
02:45:42,67,0,0
02:45:42,67,0,0
02:45:42,67,0,0
02:45:42,67,0,0
02:45:42,68,0,0
02:45:42,68,0,0
02:45:42,68,0,0
02:45:42,68,0,0
02:45:42,68,0,0
02:45:42,68,0,0
02:45:42,68,0,0
02:45:42,68,0,0
02:45:42,68,0,0
02:45:42,68,0,0
02:45:42,69,0,0
02:45:42,69,0,0
02:45:42,69,0,0
02:45:42,69,0,0
02:45:42,69,0,0
02:45:42,69,0,0
02:45:42,69,0,0
02:45:42,69,0,0
02:45:42,69,0,0
02:45:42,69,0,0
02:45:42,70,0,0
02:45:42,70,0,0
02:45:42,70,0,0
02:45:42,70,0,0
02:45:42,70,0,0
02:45:42,70,0,0
02:45:42,70,0,0
02:45:42,70,0,0
02:45:42,70,0,0
02:45:42,70,0,0
02:45:42,71,0,0
02:45:42,71,0,0
02:45:42,71,0,0
02:45:42,71,0,0
02:45:42,71,0,0
02:45:42,71,0,0
02:45:42,71,0,0
02:45:42,71,0,0
02:45:42,71,0,0
02:45:42,71,0,0
02:45:42,72,0,0
02:45:42,72,0,0
02:45:42,72,0,0
02:45:42,72,0,0
02:45:42,72,0,0
02:45:42,72,0,0
02:45:42,72,0,0
02:45:42,72,0,0
02:45:42,72,0,0
02:45:42,72,0,0
02:45:42,73,0,0
02:45:42,73,0,0
02:45:42,73,0,0
02:45:42,73,0,0
02:45:42,73,0,0
02:45:42,73,0,0
02:45:42,73,0,0
02:45:42,73,0,0
02:45:42,73,0,0
02:45:42,73,0,0
02:45:42,74,0,0
02:45:42,74,0,0
02:45:42,74,0,0
02:45:42,74,0,0
02:45:42,74,0,0
02:45:42,74,0,0
02:45:42,74,0,0
02:45:42,74,0,0
02:45:42,74,0,0
02:45:42,74,0,0
02:45:42,75,0,0
02:45:42,75,0,0
02:45:42,75,0,0
02:45:42,75,0,0
02:45:42,75,0,0
02:45:42,75,0,0
02:45:42,75,0,0
02:45:42,75,0,0
02:45:42,75,0,0
02:45:42,75,0,0
02:45:42,76,0,0
02:45:42,76,0,0
02:45:42,76,0,0
02:45:42,76,0,0
02:45:42,76,0,0
02:45:42,76,0,0
02:45:42,76,0,0
02:45:42,76,0,0
