time,bitrate,cwnd
0,1538,113
1,1209,161
2,827,208
3,1400,256
4,1209,303
5,1337,349
6,763,397
7,1718,444
8,955,492
9,1082,559
10,1273,703
11,1280,895
12,1280,1080.0
13,00,1300.0
14,1278,1070.0
15,1282,943
16,1281,963
17,1280,1020.0
18,1280,1100.0
19,00,1160.0
20,1279,1050.0
21,1281,853
22,00,880
23,1281,925
24,1279,969
25,00,996
26,1280,789
27,00,701
28,1281,734
29,00,773
30,1281,799
31,00,827
32,1281,840
33,1279,844
34,1280,846
35,00,847
36,1281,854
37,1280,868
38,1281,892
39,00,930
