-- Logs begin at Wed 2021-03-31 13:44:15 MSK, end at Wed 2021-05-12 13:34:53 MSK. --
May 12 13:33:52 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 12 13:33:52 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 12 13:33:52 parallels-Parallels-Virtual-Platform kernel: Probability = 60 Packet_limit = 80 Foreign_method = 2
May 12 13:33:52 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 13:33:52 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 13:33:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:33:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:33:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:33:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:33:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:33:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:33:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:33:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:33:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:33:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:33:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:33:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:33:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:33:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:33:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:33:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:33:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:33:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:33:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:33:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:33:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 13:33:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 13:33:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 13:33:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 13:33:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 13:33:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 13:33:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 13:33:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 13:33:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 13:33:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 13:33:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 13:33:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 13:33:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 13:33:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 13:33:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 13:33:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 13:33:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 13:33:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 13:33:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
