time,bitrate,cwnd
0,1555,110
1,891,158
2,1528,205
3,954,253
4,1146,300
5,1336,346
6,763,395
7,1718,441
8,954,489
9,1019,556
10,1209,708
11,1280,888
12,1280,1060.0
13,1280,1280.0
14,1280,713
15,00,622
16,1279,700
17,1280,817
18,00,933
19,1280,954
20,00,578
21,1280,622
22,00,687
23,1280,741
24,00,786
25,1280,814
26,00,837
27,1280,609
28,00,567
29,1280,600
30,00,638
31,1280,670
32,00,690
33,1280,706
34,00,711
35,1280,713
36,1280,714
37,1280,721
38,00,734
39,1280,757
