time,bitrate,cwnd
0,1411,112
1,1527,165
2,827,215
3,1527,264
4,1207,313
5,701,361
6,1591,409
7,891,455
8,954,505
9,2165,568
10,1279,706
11,00,867
12,1281,1050.0
13,1281,1030.0
14,1280,513
15,00,523
16,1281,641
17,00,762
18,1280,619
19,00,525
20,1281,530
21,00,567
22,1281,607
23,00,632
24,00,618
25,1279,598
26,00,628
27,1281,628
28,1274,631
29,1287,638
30,00,653
31,1280,680
32,1280,723
33,1280,781
34,1280,857
35,1280,957
36,00,1060.0
37,1280,1200.0
38,1280,1360.0
39,1280,868
