time,bitrate,cwnd
0,1410,112
1,1146,158
2,1209,205
3,955,252
4,1082,300
5,1336,346
6,1590,393
7,891,438
8,955,486
9,1018,554
10,1209,693
11,1280,848
12,00,1020.0
13,1279,836
14,1281,512
15,00,597
16,1281,612
17,00,546
18,00,550
19,1280,551
20,00,553
21,1280,554
22,00,560
23,1280,573
24,00,594
25,1280,631
26,00,650
27,00,576
28,1280,553
29,1280,583
30,00,618
31,1280,643
32,1280,659
33,1280,666
34,00,669
35,1279,669
36,1281,672
37,1280,679
38,00,694
39,1279,721
