time,bitrate,cwnd
0,1411,110
1,1145,160
2,1209,208
3,954,255
4,1718,303
5,700,349
6,1591,396
7,891,444
8,954,491
9,1018,557
10,2425,697
11,00,887
12,1281,1080.0
13,1280,1300.0
14,1280,870
15,1280,642
16,00,781
17,1280,895
18,1281,1004
19,00,798
20,1280,612
21,00,667
22,1280,699
23,00,617
24,00,570
25,1281,574
26,00,587
27,1280,595
28,00,601
29,1281,602
30,00,604
31,1282,608
32,00,618
33,1280,639
34,00,675
35,1280,728
36,1280,798
37,00,888
38,1281,1000
39,1280,1110.0
