time,bitrate,cwnd
0,1492,113
1,1209,161
2,1209,211
3,954,259
4,1209,307
5,1336,358
6,1591,409
7,890,461
8,954,510
9,2227,571
10,1281,706
11,00,870
12,1279,1050.0
13,1281,1210.0
14,1280,577
15,00,501
16,1280,639
17,00,772
18,1279,882
19,00,577
20,00,460
21,1280,454
22,00,445
23,1283,451
24,00,499
25,1280,501
26,00,505
27,1280,513
28,00,533
29,1281,563
30,00,609
31,1281,667
32,00,755
33,1281,865
34,00,1007
35,1280,1140.0
36,1280,1320.0
37,00,1010.0
38,1280,602
39,1280,731
