time,bitrate,cwnd
0,4155,933
1,00,1190.0
2,1281,800
3,1281,775
4,1280,776
5,00,776
6,1280,778
7,1281,779
8,1281,779
9,00,781
10,1280,782
11,1279,783
12,1282,785
13,1281,785
14,00,786
15,1281,786
16,00,788
17,1282,788
18,00,723
19,1280,407
20,00,407
21,1280,407
22,00,375
23,00,204
24,00,204
25,1281,206
26,00,209
27,1282,215
28,00,225
29,1280,236
30,1281,245
31,00,255
32,1281,263
33,1280,270
34,1280,277
35,00,284
36,1282,291
37,1280,298
38,1280,304
39,00,310
