time,bitrate,cwnd
0,3289,942
1,1280,1180.0
2,1280,742
3,1280,716
4,00,721
5,1280,727
6,1280,732
7,1281,738
8,00,744
9,1279,749
10,1280,754
11,1280,759
12,00,765
13,1279,771
14,1280,776
15,1280,781
16,00,786
17,1280,790
18,1281,793
19,00,798
20,00,656
21,1280,520
22,00,520
23,1280,385
24,00,332
25,00,335
26,1281,339
27,00,345
28,1279,351
29,00,356
30,1280,362
31,00,368
32,1280,372
33,00,378
34,1280,385
35,1280,390
36,00,397
37,1280,404
38,1281,411
39,1280,417
