-- Logs begin at Mon 2021-05-17 04:12:48 MSK, end at Mon 2021-05-17 12:44:57 MSK. --
May 17 12:44:16 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=354), but cubic could be 702
May 17 12:44:16 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 12:44:16 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 12:44:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:44:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:44:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:44:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:44:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:44:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:44:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:44:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:44:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:44:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:44:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:44:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:44:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:44:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:44:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:44:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:44:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:44:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:44:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:44:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:44:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:44:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:44:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:44:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:44:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
