time,CWND,estimated_speed
18:07:35,49,0
18:07:35,49,0
18:07:35,49,0
18:07:35,49,0
18:07:35,49,0
18:07:35,49,0
18:07:35,49,0
18:07:35,49,0
18:07:35,49,0
18:07:35,49,0
18:07:35,49,0
18:07:35,49,0
18:07:35,49,0
18:07:35,49,0
18:07:35,49,0
18:07:35,49,0
18:07:35,49,0
18:07:35,49,0
18:07:35,49,0
18:07:35,49,0
18:07:35,50,0
18:07:35,50,0
18:07:35,50,0
18:07:35,50,0
18:07:35,50,0
18:07:35,50,0
18:07:35,50,0
18:07:35,50,0
18:07:35,50,0
18:07:35,50,0
18:07:35,50,0
18:07:35,50,0
18:07:35,50,0
18:07:35,50,0
18:07:35,50,0
18:07:35,50,0
18:07:35,50,0
18:07:35,50,0
18:07:35,50,0
18:07:35,50,0
18:07:35,51,0
18:07:35,51,0
18:07:35,51,0
18:07:35,51,0
18:07:35,51,0
18:07:35,51,0
18:07:35,51,0
18:07:35,51,0
18:07:35,51,0
18:07:35,51,0
18:07:35,51,0
18:07:35,51,0
18:07:35,51,0
18:07:35,51,0
18:07:35,51,0
18:07:35,51,0
18:07:35,51,0
18:07:35,51,0
18:07:35,51,0
18:07:35,51,0
18:07:35,52,0
18:07:35,52,0
18:07:35,52,0
18:07:35,52,0
18:07:35,52,0
18:07:35,52,0
18:07:35,52,0
18:07:35,52,0
18:07:35,52,0
18:07:35,52,0
18:07:35,52,0
18:07:35,52,0
18:07:35,52,0
18:07:35,52,0
18:07:35,52,0
18:07:35,52,0
18:07:35,52,0
18:07:35,52,0
18:07:35,52,0
18:07:35,52,0
18:07:35,53,0
18:07:35,53,0
18:07:35,53,0
18:07:35,53,0
18:07:35,53,0
18:07:35,53,0
18:07:35,53,0
18:07:35,53,0
18:07:35,53,0
18:07:35,53,0
18:07:35,53,0
18:07:35,53,0
18:07:35,53,0
18:07:35,53,0
18:07:35,53,0
18:07:35,53,0
18:07:35,53,0
18:07:35,53,0
18:07:35,53,0
18:07:35,53,0
18:07:35,54,0
18:07:35,54,0
18:07:35,54,0
18:07:35,54,0
18:07:35,54,0
18:07:35,54,0
18:07:35,54,0
18:07:35,54,0
18:07:35,54,0
18:07:35,54,0
18:07:35,54,0
18:07:35,54,0
18:07:35,55,0
18:07:35,55,0
18:07:35,55,0
18:07:35,55,0
18:07:35,55,0
18:07:35,55,0
18:07:35,55,0
18:07:35,55,0
18:07:35,55,0
18:07:35,55,0
18:07:35,56,0
18:07:35,56,0
18:07:35,56,0
18:07:35,56,0
18:07:35,56,0
18:07:35,56,0
18:07:35,56,0
18:07:35,56,0
18:07:35,56,0
18:07:35,56,0
18:07:35,57,0
18:07:35,57,0
18:07:35,57,0
18:07:35,57,0
18:07:35,57,0
18:07:35,57,0
18:07:35,57,0
18:07:35,57,0
18:07:35,57,0
18:07:35,57,0
