time,bitrate,cwnd
0,1538,116
1,1209,164
2,1209,211
3,954,260
4,1146,308
5,1336,358
6,1591,407
7,891,452
8,955,499
9,1081,560
10,1210,687
11,1280,858
12,00,1030.0
13,1280,1120.0
14,1281,953
15,1280,69.3
16,00,11.3
17,00,11.3
18,00,2.83
19,00,2.83
20,00,4.24
21,00,8.48
22,00,12.7
23,00,19.8
24,00,29.7
25,00,43.8
26,00,66.5
27,00,66.5
28,00,66.5
29,00,9.90
30,00,45.2
31,1280,65.0
32,1281,72.1
33,00,74.9
34,1280,74.9
35,1280,74.9
36,1280,80.6
37,1280,93.3
38,00,116
39,1280,153
40,1280,204
41,1280,274
42,00,363
43,1281,475
44,1281,608
45,00,768
46,1280,956
47,1281,1140.0
48,00,1380.0
49,1279,868
50,1280,553
51,1280,643
52,1281,800
53,00,939
54,1281,1030.0
55,1281,1130.0
56,00,1200.0
57,1280,1260.0
58,1280,1310.0
59,1280,1340.0
