time,bitrate,cwnd
0,1292,112
1,1146,158
2,1082,204
3,1400,250
4,1145,297
5,1337,346
6,763,396
7,827,434
8,891,471
9,2038,550
10,1280,696
11,00,858
12,1281,1010.0
13,00,1000
14,1280,600
15,1281,672
16,00,772
17,1281,871
18,00,960
19,1280,1022
20,1281,1040.0
21,1280,1070.0
22,00,1090.0
23,1281,1100.0
24,1279,1100.0
25,00,1010.0
26,1280,612
27,1281,584
28,00,663
29,1281,748
30,00,824
31,1281,880
32,1281,916
33,00,939
34,1279,952
35,1280,959
36,00,960
37,1280,962
38,1280,967
39,1280,977
