time,bitrate,cwnd
0,1538,119
1,1209,170
2,1209,219
3,1528,270
4,1209,322
5,1464,375
6,827,427
7,1846,482
8,1018,533
9,1145,580
10,1272,703
11,1281,875
12,00,1050.0
13,1281,1060.0
14,1281,693
15,00,699
16,1280,775
17,1280,707
18,00,683
19,00,684
20,1280,684
21,1281,687
22,00,694
23,00,680
24,1280,652
25,1281,669
26,00,686
27,1280,696
28,1280,699
29,1280,699
30,1280,700
31,00,707
32,1280,720
33,1280,744
34,1280,782
35,1280,834
36,00,906
37,1280,1001
38,1280,1090.0
39,1280,1230.0
