time,bitrate,cwnd
0,1547,119
1,1209,170
2,1209,222
3,1527,276
4,1273,328
5,1464,380
6,827,431
7,1846,485
8,1081,537
9,1146,591
10,1272,713
11,1280,882
12,1281,1060.0
13,00,1170.0
14,1280,612
15,1280,489
16,00,605
17,1280,745
18,00,771
19,1280,527
20,00,551
21,1281,568
22,00,559
23,1281,564
24,00,566
25,1280,568
26,00,578
27,1280,595
28,00,622
29,1279,663
30,00,732
31,1280,814
32,00,932
33,1279,1040.0
34,1281,1190.0
35,1280,1360.0
36,00,831
37,1280,676
38,1280,823
39,1280,954
