time,bitrate,cwnd
0,1743,53.7
1,954,53.7
2,636,56.6
3,636,53.7
4,318,33.9
5,00,28.3
6,318,33.9
7,00,31.1
8,00,19.8
9,00,17.0
10,318,22.6
11,00,48.1
12,00,99.0
13,00,105
14,318,105
15,00,105
16,00,105
17,00,105
18,382,105
19,00,105
20,00,5.66
21,382,99.0
22,00,99.0
23,00,99.0
24,00,99.0
25,00,99.0
26,318,99.0
27,00,79.2
28,00,79.2
29,383,48.1
30,1082,56.6
31,764,56.6
32,1145,53.7
33,1018,56.6
34,955,53.7
35,763,53.7
36,1018,53.7
37,955,53.7
38,1018,53.7
39,1145,5.66
