time,bitrate,cwnd
0,1292,110
1,1145,157
2,1145,204
3,1464,250
4,1209,297
5,636,344
6,1527,389
7,827,436
8,955,482
9,1018,556
10,2426,700
11,00,892
12,1280,1060.0
13,1281,1290.0
14,1280,1090.0
15,00,621
16,2562,699
17,00,829
18,1280,953
19,1281,1060.0
20,00,710
21,00,608
22,1280,621
23,1280,682
24,00,648
25,00,597
26,1280,597
27,00,598
28,1280,601
29,1281,611
30,00,631
31,1278,663
32,1281,708
33,1280,773
34,00,858
35,1280,964
36,1280,1070.0
37,00,1220.0
38,1281,1340.0
39,1279,833
