Connecting to host 192.168.1.1, port 5201
[  5] local 192.168.1.2 port 40677 connected to 192.168.1.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  1.50 MBytes  1538 KBytes/sec    0    120 KBytes       
[  5]   1.00-2.00   sec  1.55 MBytes  1591 KBytes/sec    0    178 KBytes       
[  5]   2.00-3.00   sec  1.24 MBytes  1272 KBytes/sec    0    235 KBytes       
[  5]   3.00-4.00   sec  1.06 MBytes  1082 KBytes/sec    0    288 KBytes       
[  5]   4.00-5.00   sec  1.86 MBytes  1908 KBytes/sec    0    342 KBytes       
[  5]   5.00-6.00   sec   764 KBytes   764 KBytes/sec    0    393 KBytes       
[  5]   6.00-7.00   sec  1.68 MBytes  1718 KBytes/sec    0    443 KBytes       
[  5]   7.00-8.00   sec   954 KBytes   954 KBytes/sec    0    486 KBytes       
[  5]   8.00-9.00   sec  1018 KBytes  1019 KBytes/sec    0    529 KBytes       
[  5]   9.00-10.00  sec  1.12 MBytes  1145 KBytes/sec    0    576 KBytes       
[  5]  10.00-11.00  sec  1.25 MBytes  1280 KBytes/sec    0    690 KBytes       
[  5]  11.00-12.00  sec  0.00 Bytes  0.00 KBytes/sec    0    863 KBytes       
[  5]  12.00-13.00  sec  1.25 MBytes  1279 KBytes/sec    0   1.03 MBytes       
[  5]  13.00-14.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.07 MBytes       
[  5]  14.00-15.00  sec  0.00 Bytes  0.00 KBytes/sec    1   1.06 MBytes       
[  5]  15.00-16.00  sec  1.25 MBytes  1280 KBytes/sec    0    748 KBytes       
[  5]  16.00-17.00  sec  1.25 MBytes  1279 KBytes/sec    0   15.6 KBytes       
[  5]  17.00-18.00  sec  0.00 Bytes  0.00 KBytes/sec    0   15.6 KBytes       
[  5]  18.00-19.00  sec  0.00 Bytes  0.00 KBytes/sec    3   2.83 KBytes       
[  5]  19.00-20.00  sec  0.00 Bytes  0.00 KBytes/sec    4   2.83 KBytes       
[  5]  20.00-21.00  sec  0.00 Bytes  0.00 KBytes/sec    4   2.83 KBytes       
[  5]  21.00-22.00  sec  0.00 Bytes  0.00 KBytes/sec    0   4.24 KBytes       
[  5]  22.00-23.00  sec  0.00 Bytes  0.00 KBytes/sec    0   7.07 KBytes       
[  5]  23.00-24.00  sec  0.00 Bytes  0.00 KBytes/sec    0   9.90 KBytes       
[  5]  24.00-25.00  sec  0.00 Bytes  0.00 KBytes/sec    0   15.6 KBytes       
