time,CWND,speed,foreign
13:45:42,49,0,0
13:45:42,49,0,0
13:45:42,49,0,0
13:45:42,49,0,0
13:45:42,49,0,0
13:45:42,49,0,0
13:45:42,49,0,0
13:45:42,49,0,0
13:45:42,49,0,0
13:45:42,49,0,0
13:45:42,49,0,0
13:45:42,49,0,0
13:45:42,49,0,0
13:45:42,49,0,0
13:45:42,49,0,0
13:45:42,49,0,0
13:45:42,49,0,0
13:45:42,49,0,0
13:45:42,49,0,0
13:45:42,49,0,0
13:45:42,50,0,0
13:45:42,50,0,0
13:45:42,50,0,0
13:45:42,50,0,0
13:45:42,50,0,0
13:45:42,50,0,0
13:45:42,50,0,0
13:45:42,50,0,0
13:45:42,50,0,0
13:45:42,50,0,0
13:45:42,50,0,0
13:45:42,50,0,0
13:45:42,50,0,0
13:45:42,50,0,0
13:45:42,50,0,0
13:45:42,50,0,0
13:45:42,50,0,0
13:45:42,50,0,0
13:45:43,50,0,0
13:45:43,50,0,0
13:45:43,51,0,0
13:45:43,51,0,0
13:45:43,51,0,0
13:45:43,51,0,0
13:45:43,51,0,0
13:45:43,51,0,0
13:45:43,51,0,0
13:45:43,51,0,0
13:45:43,51,0,0
13:45:43,51,0,0
13:45:43,51,0,0
13:45:43,51,0,0
13:45:43,51,0,0
13:45:43,51,0,0
13:45:43,51,0,0
13:45:43,51,0,0
13:45:43,51,0,0
13:45:43,51,0,0
13:45:43,51,0,0
13:45:43,51,0,0
13:45:43,52,0,0
13:45:43,52,0,0
13:45:43,52,0,0
13:45:43,52,0,0
13:45:43,52,0,0
13:45:43,52,0,0
13:45:43,52,0,0
13:45:43,52,0,0
13:45:43,52,0,0
13:45:43,52,0,0
13:45:43,52,0,0
13:45:43,52,0,0
13:45:43,52,0,0
13:45:43,52,0,0
13:45:43,52,0,0
13:45:43,52,0,0
13:45:43,52,0,0
13:45:43,52,0,0
13:45:43,53,0,0
13:45:43,53,0,0
13:45:43,53,0,0
13:45:43,53,0,0
13:45:43,53,0,0
13:45:43,53,0,0
13:45:43,53,0,0
13:45:43,53,0,0
13:45:43,53,0,0
13:45:43,53,0,0
13:45:43,54,0,0
13:45:43,54,0,0
13:45:43,54,0,0
13:45:43,54,0,0
13:45:43,54,0,0
13:45:43,54,0,0
13:45:43,54,0,0
13:45:43,54,0,0
13:45:43,54,0,0
13:45:43,54,0,0
13:45:43,55,0,0
13:45:43,55,0,0
13:45:43,55,0,0
13:45:43,55,0,0
13:45:43,55,0,0
13:45:43,55,0,0
13:45:43,55,0,0
13:45:43,55,0,0
13:45:43,55,0,0
13:45:43,55,0,0
13:45:43,56,0,0
13:45:43,56,0,0
13:45:43,56,0,0
13:45:43,56,0,0
13:45:43,56,0,0
13:45:43,56,0,0
13:45:43,56,0,0
13:45:43,56,0,0
13:45:43,56,0,0
13:45:43,56,0,0
13:45:43,57,0,0
13:45:43,57,0,0
13:45:43,57,0,0
13:45:43,57,0,0
13:45:43,57,0,0
13:45:43,57,0,0
13:45:43,57,0,0
13:45:43,57,0,0
13:45:43,57,0,0
13:45:43,57,0,0
13:45:43,58,0,0
13:45:43,58,0,0
13:45:43,58,0,0
13:45:43,58,0,0
13:45:43,58,0,0
13:45:43,58,0,0
13:45:43,58,0,0
13:45:43,58,0,0
13:45:43,58,0,0
13:45:43,58,0,0
13:45:43,59,0,0
13:45:43,59,0,0
13:45:43,59,0,0
13:45:43,59,0,0
13:45:43,59,0,0
13:45:43,59,0,0
13:45:43,59,0,0
13:45:43,59,0,0
13:45:43,59,0,0
13:45:43,59,0,0
13:45:43,60,0,0
13:45:43,60,0,0
13:45:43,60,0,0
13:45:43,60,0,0
13:45:43,60,0,0
13:45:43,60,0,0
13:45:43,60,0,0
13:45:43,60,0,0
13:45:43,60,0,0
13:45:43,60,0,0
13:45:43,61,0,0
13:45:43,61,0,0
13:45:43,61,0,0
13:45:43,61,0,0
13:45:43,61,0,0
13:45:43,61,0,0
13:45:43,61,0,0
13:45:43,61,0,0
13:45:43,61,0,0
13:45:43,61,0,0
13:45:43,62,0,0
13:45:43,62,0,0
13:45:43,62,0,0
13:45:43,62,0,0
13:45:43,62,0,0
13:45:43,62,0,0
13:45:43,62,0,0
13:45:43,62,0,0
13:45:43,62,0,0
13:45:43,62,0,0
13:45:43,63,0,0
13:45:43,63,0,0
13:45:43,63,0,0
13:45:43,63,0,0
13:45:43,63,0,0
13:45:43,63,0,0
13:45:43,63,0,0
13:45:43,63,0,0
13:45:43,63,0,0
13:45:43,63,0,0
13:45:43,64,0,0
13:45:43,64,0,0
13:45:43,64,0,0
13:45:43,64,0,0
13:45:43,64,0,0
13:45:43,64,0,0
13:45:43,64,0,0
13:45:43,64,0,0
13:45:43,64,0,0
13:45:43,64,0,0
13:45:43,65,0,0
13:45:43,65,0,0
13:45:43,65,0,0
13:45:43,65,0,0
