time,bitrate,cwnd
0,1547,116
1,1209,167
2,1209,218
3,1527,270
4,1337,321
5,700,372
6,1591,423
7,891,475
8,2037,527
9,1145,584
10,1280,710
11,1280,875
12,00,1060.0
13,1279,1190.0
14,1280,844
15,1280,850
16,00,935
17,1280,997
18,1281,843
19,00,803
20,1281,812
21,1280,102
22,00,2.83
23,00,9.90
24,00,29.7
25,00,66.5
26,00,148
27,00,310
28,00,489
29,1281,592
30,00,445
31,00,406
32,1281,410
33,00,438
34,1280,475
35,1280,494
36,00,503
37,1280,506
38,1280,506
39,1280,508
40,1281,513
41,00,526
42,1279,549
43,1280,584
44,1281,636
45,1280,706
46,00,799
47,1280,912
48,1280,1020.0
49,1281,1180.0
50,00,1370.0
51,1280,998
52,00,807
53,2561,860
54,1280,973
55,00,1060.0
56,1280,1150.0
57,1280,1220.0
58,1280,1280.0
59,1280,1320.0
