time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,205
3,1400,252
4,1145,297
5,1336,344
6,763,390
7,1719,440
8,955,486
9,1081,557
10,1272,700
11,1280,882
12,1280,1070.0
13,00,1300.0
14,1280,895
15,1281,492
16,1279,601
17,1280,748
18,00,889
19,1279,1015
20,1281,1007
21,00,673
22,00,532
23,1280,556
24,1280,604
25,00,591
26,00,587
27,00,594
28,1281,595
29,1279,598
30,00,607
31,1282,625
32,00,658
33,1280,703
34,1280,766
35,1280,850
36,00,956
37,1281,1060.0
38,1281,1210.0
39,00,1390.0
