time,bitrate,cwnd
0,3644,983
1,1280,1150.0
2,00,796
3,1281,798
4,1279,799
5,1281,799
6,1280,800
7,00,800
8,1280,802
9,1280,803
10,1279,805
11,1281,805
12,00,806
13,1280,807
14,1280,807
15,1280,809
16,00,809
17,1280,810
18,1280,810
19,00,624
20,1280,457
21,00,256
22,00,229
23,00,229
24,1279,230
25,00,232
26,00,232
27,00,232
28,1280,240
29,1280,249
30,00,257
31,1280,264
32,1281,272
33,1280,279
34,00,286
35,1281,291
36,1280,297
37,00,304
38,1280,310
39,1280,314
