time,bitrate,cwnd
0,1538,119
1,1208,171
2,1273,222
3,1591,274
4,1273,325
5,700,375
6,1592,427
7,891,478
8,1018,527
9,2228,581
10,1280,711
11,1280,882
12,00,1070.0
13,1281,1300.0
14,1280,1300.0
15,00,1020.0
16,1280,1020.0
17,1280,1040.0
18,1280,957
19,1280,127
20,00,2.83
21,00,8.48
22,00,15.6
23,00,22.6
24,00,33.9
25,00,59.4
26,00,76.4
27,1281,116
28,00,173
29,00,259
30,00,387
31,00,573
32,00,829
33,1281,964
34,1280,1030.0
35,00,1060.0
36,1280,1080.0
37,1281,1110.0
38,1280,1140.0
39,1279,1190.0
40,00,1260.0
41,1280,1340.0
42,1281,837
43,1279,39.6
44,1280,283
45,1280,489
46,00,672
47,1279,833
48,1281,969
49,1279,1060.0
50,00,1150.0
51,1280,1220.0
52,1280,1280.0
53,1280,1320.0
54,00,1350.0
55,1280,1360.0
56,1280,1370.0
57,1280,1380.0
58,00,1380.0
59,1280,1140.0
