time,CWND,speed,forecast
20:39:10,463,0,0
20:39:10,803,0,0
20:39:10,803,0,0
20:39:10,803,0,0
20:39:10,803,0,0
20:39:10,803,0,0
20:39:10,803,0,0
20:39:10,803,0,0
20:39:10,803,0,0
20:39:10,803,0,0
20:39:10,803,0,0
20:39:10,803,0,0
20:39:10,803,0,0
20:39:10,803,0,0
20:39:10,804,0,0
20:39:10,804,0,0
20:39:10,804,0,0
20:39:10,804,0,0
20:39:10,804,0,0
20:39:10,804,0,0
20:39:10,804,0,0
20:39:10,804,0,0
20:39:10,804,0,0
20:39:10,804,0,0
20:39:10,804,0,0
20:39:10,804,0,0
20:39:10,804,0,0
20:39:10,805,0,0
20:39:10,805,0,0
20:39:10,805,0,0
20:39:10,805,0,0
20:39:10,805,0,0
20:39:10,805,0,0
20:39:10,805,0,0
20:39:10,805,0,0
20:39:10,805,0,0
20:39:10,805,0,0
20:39:10,805,0,0
20:39:10,805,0,0
20:39:10,806,0,0
20:39:10,806,0,0
20:39:10,806,0,0
20:39:10,806,0,0
20:39:10,806,0,0
20:39:10,806,0,0
20:39:10,806,0,0
20:39:10,806,0,0
20:39:10,806,0,0
20:39:10,806,0,0
20:39:10,806,0,0
20:39:10,806,0,0
20:39:10,806,0,0
20:39:10,807,0,0
20:39:10,807,0,0
20:39:10,807,0,0
20:39:10,807,0,0
20:39:10,807,0,0
20:39:10,807,0,0
20:39:10,807,0,0
20:39:10,807,0,0
20:39:10,807,0,0
20:39:10,807,0,0
20:39:10,807,0,0
20:39:10,807,0,0
20:39:10,808,0,0
20:39:10,808,0,0
20:39:10,808,0,0
20:39:10,808,0,0
20:39:10,808,0,0
20:39:10,808,0,0
20:39:10,808,0,0
20:39:10,808,0,0
20:39:10,808,0,0
20:39:10,808,0,0
20:39:10,808,0,0
20:39:10,808,0,0
20:39:10,808,0,0
20:39:10,809,0,0
20:39:10,809,0,0
20:39:10,809,0,0
20:39:10,809,0,0
20:39:10,809,0,0
20:39:10,809,0,0
20:39:10,809,0,0
20:39:10,809,0,0
20:39:10,809,0,0
20:39:10,809,0,0
20:39:10,809,0,0
20:39:10,809,0,0
20:39:10,810,0,0
20:39:10,810,0,0
20:39:10,810,0,0
20:39:10,810,0,0
20:39:10,810,0,0
20:39:10,810,0,0
20:39:10,810,0,0
20:39:10,810,0,0
20:39:10,810,0,0
20:39:10,810,0,0
20:39:10,810,0,0
20:39:10,810,0,0
20:39:10,810,0,0
20:39:10,811,0,0
20:39:10,811,0,0
20:39:10,811,0,0
20:39:10,811,0,0
20:39:10,811,0,0
20:39:10,811,0,0
20:39:10,811,0,0
20:39:10,811,0,0
20:39:10,811,0,0
20:39:10,811,0,0
20:39:10,811,0,0
20:39:10,811,0,0
20:39:10,812,0,0
20:39:10,812,0,0
20:39:10,812,0,0
20:39:10,812,0,0
20:39:10,812,0,0
20:39:10,812,0,0
20:39:10,812,0,0
20:39:10,812,0,0
20:39:10,812,0,0
20:39:10,812,0,0
20:39:10,812,0,0
20:39:10,812,0,0
20:39:10,812,0,0
20:39:10,813,0,0
20:39:10,813,0,0
20:39:10,813,0,0
20:39:10,813,0,0
20:39:10,813,0,0
20:39:10,813,0,0
20:39:10,813,0,0
20:39:10,813,0,0
20:39:10,813,0,0
20:39:10,813,0,0
20:39:10,813,0,0
20:39:10,813,0,0
20:39:10,814,0,0
20:39:10,814,0,0
20:39:10,814,0,0
20:39:10,814,0,0
20:39:10,814,0,0
20:39:10,814,0,0
20:39:10,814,0,0
20:39:10,814,0,0
20:39:10,814,0,0
20:39:10,814,0,0
20:39:10,814,0,0
20:39:10,814,0,0
20:39:10,814,0,0
20:39:10,815,0,0
20:39:10,815,0,0
20:39:10,815,0,0
20:39:10,815,0,0
20:39:10,815,0,0
20:39:10,815,0,0
20:39:10,815,0,0
20:39:10,815,0,0
20:39:10,815,0,0
20:39:10,815,0,0
20:39:10,815,0,0
20:39:10,815,0,0
20:39:10,816,0,0
20:39:10,816,0,0
20:39:10,816,0,0
20:39:10,816,0,0
20:39:10,816,0,0
20:39:10,816,0,0
20:39:10,816,0,0
20:39:10,816,0,0
20:39:10,816,0,0
20:39:10,816,0,0
20:39:10,816,0,0
20:39:10,816,0,0
20:39:10,816,0,0
20:39:10,817,0,0
20:39:10,817,0,0
20:39:10,817,0,0
20:39:10,817,0,0
20:39:10,817,0,0
20:39:10,817,0,0
20:39:10,817,0,0
20:39:10,817,0,0
20:39:10,817,0,0
20:39:10,817,0,0
20:39:10,817,0,0
20:39:10,817,0,0
20:39:10,818,0,0
20:39:10,818,0,0
20:39:10,818,0,0
20:39:10,818,0,0
20:39:10,818,0,0
20:39:10,818,0,0
20:39:10,818,0,0
20:39:10,818,0,0
20:39:10,818,0,0
20:39:10,818,0,0
20:39:10,818,0,0
20:39:10,818,0,0
20:39:10,818,0,0
20:39:10,819,0,0
20:39:10,819,0,0
20:39:10,819,0,0
20:39:10,819,0,0
20:39:10,819,0,0
20:39:10,819,0,0
20:39:10,819,0,0
20:39:10,819,0,0
20:39:10,819,0,0
20:39:10,819,0,0
20:39:10,819,0,0
20:39:10,819,0,0
20:39:10,820,0,0
20:39:10,820,0,0
20:39:10,820,0,0
20:39:10,820,0,0
20:39:10,820,0,0
20:39:10,820,0,0
20:39:10,820,0,0
