time,bitrate,cwnd
0,4296,950
1,00,1290.0
2,1282,1110.0
3,00,1100.0
4,1280,1140.0
5,1280,1170.0
6,1280,1210.0
7,1280,1250.0
8,00,1290.0
9,1281,1320.0
10,1280,1340.0
11,1280,1360.0
12,1280,1200.0
13,00,1090.0
14,1280,1110.0
15,1280,1160.0
16,1281,1190.0
17,1280,1210.0
18,1280,1140.0
19,00,991
20,1281,1004
21,1280,1030.0
22,00,933
23,1279,800
24,1281,694
25,00,727
26,1281,744
27,00,752
28,1281,757
29,00,757
30,1280,758
31,1281,759
32,1280,759
33,00,761
34,1279,761
35,1281,762
36,1280,764
37,00,764
38,1280,765
39,1280,766
