time,bitrate,cwnd
0,1546,113
1,1209,161
2,1209,208
3,954,256
4,1146,303
5,1336,351
6,763,399
7,1718,445
8,954,492
9,1082,564
10,1209,704
11,1281,881
12,1280,1050.0
13,00,1270.0
14,1281,819
15,00,509
16,2561,590
17,00,713
18,00,851
19,1279,735
20,00,551
21,1281,585
22,00,639
23,1280,687
24,00,714
25,1279,738
26,00,751
27,1280,759
28,00,762
29,1279,764
30,1281,771
31,00,779
32,00,795
33,1279,836
34,1280,892
35,00,964
36,1280,1030.0
37,1281,1140.0
38,00,1280.0
39,1279,1220.0
