time,bitrate,cwnd
0,1364,113
1,1145,163
2,1209,209
3,1464,257
4,1209,304
5,700,351
6,1591,399
7,891,447
8,955,494
9,1018,563
10,2425,707
11,00,878
12,1280,1060.0
13,1281,1160.0
14,1280,485
15,1280,431
16,00,584
17,1281,737
18,00,868
19,1280,611
20,00,438
21,00,445
22,1278,489
23,00,563
24,1281,622
25,00,675
26,00,602
27,1279,505
28,00,510
29,1281,533
30,00,557
31,1281,576
32,00,587
33,1280,590
34,1281,591
35,00,594
36,1280,601
37,1280,617
38,00,643
39,1280,684
