time,bitrate,cwnd
0,1547,112
1,891,158
2,1081,205
3,1400,252
4,1209,298
5,1336,345
6,764,390
7,827,440
8,1847,484
9,1082,557
10,1272,703
11,1280,868
12,00,1040.0
13,1281,1150.0
14,1280,696
15,00,474
16,1280,554
17,00,683
18,1281,556
19,00,539
20,1281,559
21,00,573
22,00,590
23,1281,594
24,00,597
25,1280,598
26,00,602
27,1281,614
28,00,634
29,00,659
30,1281,697
31,00,779
32,1282,865
33,00,984
34,1281,1100.0
35,1280,1260.0
36,00,1240.0
37,1279,759
38,1282,625
39,1279,731
