time,bitrate,cwnd
0,4092,1060.0
1,1280,1024
2,00,706
3,2560,710
4,00,711
5,1281,716
6,1280,725
7,00,740
8,1278,759
9,1282,786
10,1279,816
11,1282,850
12,1280,885
13,00,923
14,1277,963
15,1283,1000
16,00,1010.0
17,1283,878
18,00,539
19,1278,530
20,00,491
21,1281,325
22,00,267
23,00,269
24,1280,273
25,00,284
26,00,291
27,1280,321
28,00,368
29,1280,417
30,1281,471
31,00,523
32,1280,577
33,1281,636
34,1280,696
35,00,755
36,1280,814
37,1280,874
38,1280,932
39,00,991
