time,bitrate,cwnd
0,1546,113
1,892,160
2,1527,206
3,954,253
4,1146,301
5,1337,349
6,763,396
7,1719,443
8,954,489
9,1082,563
10,1209,704
11,1280,880
12,1280,1050.0
13,00,1220.0
14,1280,689
15,1280,566
16,00,684
17,1281,800
18,00,812
19,1280,496
20,1281,537
21,00,571
22,00,635
23,1280,687
24,00,725
25,1280,745
26,00,758
27,00,762
28,1280,690
29,1280,591
30,00,612
31,1280,628
32,00,641
33,1280,646
34,1281,649
35,00,650
36,1280,655
37,1280,665
38,00,684
39,1280,718
