time,bitrate,cwnd
0,3287,943
1,1281,1180.0
2,1280,745
3,1280,716
4,00,721
5,1280,727
6,1280,732
7,1281,738
8,00,742
9,1279,749
10,1280,755
11,1281,761
12,00,765
13,1280,769
14,1280,775
15,00,779
16,1280,785
17,1281,730
18,00,527
19,00,515
20,1280,516
21,00,392
22,00,331
23,1281,331
24,00,334
25,00,337
26,1279,345
27,1281,352
28,00,361
29,1279,368
30,1281,375
31,1281,382
32,00,389
33,1281,395
34,1279,402
35,1281,409
36,00,414
37,1280,421
38,1280,427
39,00,434
