time,bitrate,cwnd
0,1547,119
1,1209,173
2,1209,221
3,1528,272
4,1209,321
5,699,369
6,1591,417
7,890,465
8,954,513
9,2166,573
10,1280,711
11,1280,888
12,00,1040.0
13,1281,1280.0
14,1280,1280.0
15,00,1220.0
16,1281,1200.0
17,1280,283
18,00,2.83
19,00,2.83
20,00,2.83
21,00,2.83
22,00,2.83
23,00,8.48
24,1281,19.8
25,00,43.8
26,00,66.5
27,00,99.0
28,00,147
29,00,154
30,00,122
31,00,4.24
32,00,9.90
33,00,76.4
34,1280,136
35,1280,153
36,00,160
37,1281,161
38,1280,161
39,1280,163
40,1280,170
41,00,184
42,1281,209
43,1280,247
44,1280,303
45,00,376
46,1280,471
47,1281,587
48,1280,727
49,00,892
50,1280,1060.0
51,1280,1280.0
52,00,1250.0
53,1280,1050.0
54,1281,1050.0
55,1279,1090.0
56,1281,1160.0
57,1280,1230.0
58,00,1280.0
59,1281,1320.0
