time,CWND,speed,foreign
15:01:20,49,0,0
15:01:20,49,0,0
15:01:20,49,0,0
15:01:20,49,0,0
15:01:20,49,0,0
15:01:20,49,0,0
15:01:20,49,0,0
15:01:20,49,0,0
15:01:20,49,0,0
15:01:20,49,0,0
15:01:20,49,0,0
15:01:20,49,0,0
15:01:20,49,0,0
15:01:20,49,0,0
15:01:20,49,0,0
15:01:20,49,0,0
15:01:20,49,0,0
15:01:20,49,0,0
15:01:20,49,0,0
15:01:20,49,0,0
15:01:20,50,0,0
15:01:20,50,0,0
15:01:20,50,0,0
15:01:20,50,0,0
15:01:20,50,0,0
15:01:20,50,0,0
15:01:20,50,0,0
15:01:21,50,0,0
15:01:21,50,0,0
15:01:21,50,0,0
15:01:21,50,0,0
15:01:21,50,0,0
15:01:21,50,0,0
15:01:21,50,0,0
15:01:21,50,0,0
15:01:21,50,0,0
15:01:21,50,0,0
15:01:21,50,0,0
15:01:21,50,0,0
15:01:21,50,0,0
15:01:21,51,0,0
15:01:21,51,0,0
15:01:21,51,0,0
15:01:21,51,0,0
15:01:21,51,0,0
15:01:21,51,0,0
15:01:21,51,0,0
15:01:21,51,0,0
15:01:21,51,0,0
15:01:21,51,0,0
15:01:21,51,0,0
15:01:21,51,0,0
15:01:21,51,0,0
15:01:21,51,0,0
15:01:21,51,0,0
15:01:21,51,0,0
15:01:21,51,0,0
15:01:21,51,0,0
15:01:21,51,0,0
15:01:21,51,0,0
15:01:21,52,0,0
15:01:21,52,0,0
15:01:21,52,0,0
15:01:21,52,0,0
15:01:21,52,0,0
15:01:21,52,0,0
15:01:21,52,0,0
15:01:21,52,0,0
15:01:21,52,0,0
15:01:21,53,0,0
15:01:21,53,0,0
15:01:21,53,0,0
15:01:21,53,0,0
15:01:21,53,0,0
15:01:21,53,0,0
15:01:21,53,0,0
15:01:21,53,0,0
15:01:21,53,0,0
15:01:21,53,0,0
15:01:21,54,0,0
15:01:21,54,0,0
15:01:21,54,0,0
15:01:21,54,0,0
15:01:21,54,0,0
15:01:21,54,0,0
15:01:21,54,0,0
15:01:21,54,0,0
15:01:21,54,0,0
15:01:21,54,0,0
15:01:21,55,0,0
15:01:21,55,0,0
15:01:21,55,0,0
15:01:21,55,0,0
15:01:21,55,0,0
15:01:21,55,0,0
15:01:21,55,0,0
15:01:21,56,0,0
15:01:21,56,0,0
15:01:21,56,0,0
15:01:21,56,0,0
15:01:21,56,0,0
15:01:21,56,0,0
15:01:21,56,0,0
15:01:21,56,0,0
15:01:21,56,0,0
15:01:21,56,0,0
15:01:21,57,0,0
15:01:21,57,0,0
15:01:21,57,0,0
15:01:21,57,0,0
15:01:21,57,0,0
15:01:21,57,0,0
15:01:21,57,0,0
15:01:21,57,0,0
15:01:21,57,0,0
15:01:21,57,0,0
15:01:21,58,0,0
15:01:21,58,0,0
15:01:21,58,0,0
15:01:21,58,0,0
15:01:21,58,0,0
15:01:21,58,0,0
15:01:21,58,0,0
15:01:21,58,0,0
15:01:21,58,0,0
15:01:21,58,0,0
15:01:21,59,0,0
15:01:21,59,0,0
15:01:21,59,0,0
15:01:21,59,0,0
15:01:21,59,0,0
15:01:21,59,0,0
15:01:21,59,0,0
15:01:21,59,0,0
15:01:21,59,0,0
15:01:21,59,0,0
15:01:21,60,0,0
15:01:21,60,0,0
15:01:21,60,0,0
15:01:21,60,0,0
15:01:21,60,0,0
15:01:21,60,0,0
15:01:21,60,0,0
15:01:21,60,0,0
15:01:21,60,0,0
15:01:21,60,0,0
15:01:21,61,0,0
15:01:21,61,0,0
15:01:21,61,0,0
15:01:21,61,0,0
15:01:21,61,0,0
15:01:21,61,0,0
15:01:21,61,0,0
15:01:21,61,0,0
15:01:21,61,0,0
15:01:21,61,0,0
15:01:21,62,0,0
15:01:21,62,0,0
15:01:21,62,0,0
15:01:21,62,0,0
