time,bitrate,cwnd
0,1547,115
1,1209,164
2,1209,214
3,955,262
4,1209,310
5,1337,356
6,764,404
7,1718,451
8,954,499
9,1082,566
10,1209,706
11,1280,880
12,1280,1050.0
13,00,1220.0
14,1280,689
15,1280,506
16,00,641
17,1281,772
18,00,792
19,1281,488
20,00,518
21,1280,547
22,00,614
23,1280,669
24,00,706
25,00,724
26,1280,737
27,00,741
28,1280,745
29,00,748
30,1281,754
31,00,765
32,1280,793
33,1280,834
34,00,892
35,1279,969
36,1281,1040.0
37,1280,1160.0
38,00,1300.0
39,1280,1090.0
