time,bitrate,cwnd
0,1537,115
1,1209,161
2,1210,208
3,954,255
4,1146,303
5,1336,351
6,763,397
7,1719,444
8,954,491
9,1019,566
10,1208,706
11,1280,881
12,1280,1040.0
13,00,1210.0
14,1280,687
15,1280,551
16,1281,676
17,00,799
18,00,865
19,1280,532
20,1280,557
21,00,612
22,00,658
23,1281,699
24,00,725
25,1280,749
26,00,759
27,1280,765
28,00,766
29,1280,771
30,00,778
31,1280,789
32,00,810
33,1280,858
34,1280,923
35,00,1004
36,1280,1080.0
37,1281,1200.0
38,00,1340.0
39,1281,996
