time,bitrate,cwnd
0,3288,947
1,1280,1170.0
2,1281,742
3,1280,716
4,00,721
5,1279,727
6,1280,732
7,1281,738
8,00,742
9,1280,749
10,1280,755
11,1280,761
12,00,765
13,1280,771
14,1280,776
15,1281,781
16,00,785
17,1281,789
18,00,731
19,1281,532
20,00,519
21,00,520
22,1280,523
23,00,526
24,00,529
25,1280,533
26,00,536
27,1280,540
28,00,544
29,1281,549
30,00,556
31,1280,561
32,1280,567
33,1281,573
34,00,578
35,1280,584
36,1280,590
37,1281,595
38,00,601
39,1280,607
