time,bitrate,cwnd
0,1546,112
1,891,160
2,1527,208
3,955,255
4,1145,301
5,1337,349
6,764,397
7,1718,447
8,954,495
9,1018,566
10,2490,711
11,00,884
12,1282,1050.0
13,1280,1210.0
14,00,672
15,1281,512
16,1280,584
17,00,707
18,00,816
19,1280,646
20,00,551
21,1280,564
22,00,594
23,1280,638
24,00,670
25,1279,697
26,00,710
27,00,716
28,1280,720
29,1280,723
30,00,725
31,00,735
32,1279,745
33,00,655
34,1280,629
35,1280,665
36,1280,700
37,00,725
38,1280,741
39,1280,749
