time,bitrate,cwnd
0,1364,112
1,1145,160
2,1209,208
3,954,255
4,1082,301
5,1336,349
6,1591,397
7,891,444
8,954,491
9,1019,564
10,2489,704
11,00,880
12,1280,1040.0
13,1281,1260.0
14,00,936
15,1277,632
16,1283,703
17,00,823
18,1280,946
19,00,962
20,1280,672
21,00,646
22,1279,667
23,1281,716
24,00,761
25,1281,790
26,00,819
27,1280,834
28,00,840
29,1281,841
30,1280,843
31,00,847
32,00,857
33,1279,878
34,1281,915
35,00,967
36,1280,1010.0
37,1280,1100.0
38,00,1210.0
39,1280,1340.0
