time,bitrate,cwnd
0,3289,942
1,1280,1210.0
2,1279,836
3,00,805
4,1279,806
5,1280,806
6,1280,807
7,1281,807
8,00,809
9,1281,810
10,1279,812
11,1281,813
12,1280,813
13,00,814
14,1280,814
15,1281,816
16,00,816
17,1280,817
18,00,694
19,1282,448
20,00,448
21,00,448
22,1281,448
23,00,450
24,00,450
25,1282,450
26,00,249
27,00,246
28,1280,255
29,00,263
30,1280,270
31,1280,277
32,1280,284
33,00,291
34,1279,297
35,1281,304
36,1281,310
37,00,315
38,1281,321
39,1280,325
