time,CWND,estimated_speed
0,75,
1,99,570
2,99,570
3,99,570
4,99,570
5,99,570
6,99,570
7,99,570
8,99,570
9,99,570
10,99,570
11,99,570
12,99,570
13,99,570
14,99,570
15,99,570
16,99,578
17,99,578
18,99,578
19,99,578
20,99,578
21,99,578
22,99,578
23,99,578
24,99,578
25,99,578
26,99,578
27,99,578
28,99,578
29,99,578
30,99,578
31,99,578
32,99,578
33,99,578
34,99,578
35,99,578
36,99,578
37,99,578
38,99,578
39,99,578
40,999,578
41,999,578
42,999,578
43,999,578
44,999,578
45,999,578
46,999,578
47,999,578
48,999,578
49,999,578
50,999,578
51,999,578
52,999,578
53,999,578
54,999,578
55,999,578
56,999,578
