time,bitrate,cwnd
0,1538,117
1,1209,168
2,1209,219
3,1528,270
4,1209,322
5,1464,372
6,827,423
7,891,472
8,1973,527
9,1145,580
10,1272,706
11,1280,875
12,00,1050.0
13,1281,1260.0
14,1280,588
15,1280,376
16,00,489
17,00,628
18,1279,167
19,00,18.4
20,00,33.9
21,00,67.9
22,00,102
23,00,153
24,00,229
25,1281,345
26,00,464
27,00,530
28,1280,559
29,1280,563
30,1281,564
31,00,566
32,1280,573
33,1281,587
34,1280,611
35,1281,650
36,00,704
37,1279,778
38,1280,872
39,1280,990
40,00,1100.0
41,1280,1270.0
42,1280,1150.0
43,1281,578
44,1280,673
45,00,824
46,1281,962
47,1280,1050.0
48,00,1140.0
49,1280,1220.0
50,1280,1270.0
51,1280,1310.0
52,1280,1340.0
53,00,1360.0
54,1280,1370.0
55,1280,1380.0
56,1281,1380.0
57,00,1390.0
58,1279,732
59,1281,382
