time,CWND,SPEED_CWND
15:36:41,0,22
15:36:42,0,22
15:36:42,0,44
15:36:43,0,66
15:36:44,0,88
15:36:45,0,110
15:36:46,0,110
15:36:47,0,132
15:36:48,0,154
15:36:49,0,176
15:36:49,0,198
15:36:50,0,221
15:36:51,0,243
15:36:52,0,265
15:36:53,0,287
15:36:54,259,287
15:36:57,259,22
15:36:58,13,22
15:37:06,13,22
15:37:08,13,93
15:37:09,13,113
15:37:10,13,141
15:37:11,13,167
15:37:12,13,191
15:37:12,13,215
15:37:13,13,238
15:37:14,13,262
15:37:15,13,284
15:37:16,13,307
15:37:17,13,330
15:37:18,13,331
15:37:19,13,354
15:37:20,13,376
15:37:20,13,399
15:37:21,13,421
15:37:22,13,443
15:37:22,401,443
15:37:25,401,22
15:37:26,401,22
15:37:26,401,44
15:37:27,401,66
15:37:28,401,88
15:37:29,401,110
15:37:30,401,132
15:37:31,401,154
15:37:32,401,154
15:37:33,401,176
15:37:34,401,198
15:37:34,401,221
15:37:35,401,243
15:37:36,401,265
15:37:37,401,287
15:37:38,259,287
