time,bitrate,cwnd
0,1546,113
1,891,160
2,1527,206
3,954,255
4,1146,301
5,1336,348
6,763,395
7,1719,441
8,954,489
9,1082,563
10,1209,710
11,1279,882
12,1281,1060.0
13,1281,1210.0
14,00,628
15,1278,426
16,1281,532
17,00,690
18,1281,823
19,00,594
20,1279,444
21,00,460
22,00,452
23,1281,461
24,00,462
25,1281,465
26,1281,477
27,00,496
28,1281,525
29,00,571
30,1282,636
31,00,724
32,1280,831
33,1281,953
34,00,1090.0
35,1280,1270.0
36,1280,1090.0
37,00,506
38,1280,591
39,1281,752
