time,bitrate,cwnd
0,1555,113
1,1209,160
2,1209,208
3,954,256
4,1210,304
5,1336,349
6,763,392
7,828,431
8,890,475
9,2102,554
10,1280,699
11,00,860
12,1280,1030.0
13,00,1080.0
14,1281,874
15,00,831
16,2562,872
17,00,952
18,1280,1022
19,1281,1008
20,00,776
21,00,742
22,1280,754
23,1279,796
24,1281,834
25,00,865
26,1282,885
27,00,897
28,1280,901
29,1280,904
30,00,906
31,1281,913
32,00,923
33,1280,950
34,1280,990
35,00,1020.0
36,1280,1090.0
37,1281,1190.0
38,1280,1300.0
39,00,1280.0
