time,bitrate,cwnd
0,1546,113
1,891,160
2,1527,208
3,955,255
4,1145,303
5,1336,349
6,764,397
7,1716,447
8,956,498
9,1018,553
10,1208,693
11,1280,858
12,00,1030.0
13,1280,1190.0
14,1281,884
15,00,881
16,1282,901
17,1280,788
18,00,649
19,00,649
20,1280,676
21,1280,718
22,00,748
23,1280,769
24,00,779
25,1280,782
26,00,785
27,1280,788
28,00,793
29,1280,806
30,1279,829
31,00,864
32,1281,915
33,1280,986
34,00,1050.0
35,1280,1160.0
36,1280,1290.0
37,1280,1270.0
38,00,1018
39,00,991
