-- Logs begin at Sun 2021-05-02 00:12:37 MSK, end at Thu 2021-05-13 04:34:21 MSK. --
May 13 04:33:19 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 13 04:33:19 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 13 04:33:19 parallels-Parallels-Virtual-Platform kernel: Probability = 70 Packet_limit = 80 Foreign_method = 2
May 13 04:33:19 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 04:33:19 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 04:33:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:33:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:33:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:33:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:33:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:33:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:33:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:33:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:33:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:33:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:33:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:33:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:33:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:33:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:33:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:33:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:33:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:33:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
