time,bitrate,cwnd
0,1538,116
1,1209,167
2,1209,216
3,1527,266
4,1209,317
5,700,369
6,1591,421
7,891,474
8,2037,525
9,1145,580
10,1272,711
11,1280,875
12,00,1050.0
13,1280,1220.0
14,1280,607
15,1280,494
16,00,604
17,1280,745
18,00,725
19,1281,530
20,00,532
21,00,522
22,1279,527
23,00,532
24,1280,533
25,00,537
26,1280,549
27,1281,567
28,00,595
29,00,638
30,1280,703
31,00,800
32,1281,916
33,1281,1040.0
34,00,1200.0
35,1280,1350.0
36,1280,836
37,1281,694
38,1280,837
39,00,967
