time,bitrate,cwnd
0,1546,115
1,1209,163
2,1209,211
3,954,257
4,1145,305
5,1337,354
6,763,403
7,1719,451
8,954,501
9,1082,567
10,2427,710
11,00,870
12,1281,1030.0
13,1280,1250.0
14,00,642
15,1280,547
16,1281,672
17,00,799
18,1281,915
19,00,550
20,1280,482
21,00,540
22,1281,618
23,00,676
24,00,707
25,1280,744
26,00,765
27,1280,773
28,1281,778
29,00,757
30,1281,544
31,00,571
32,1281,625
33,00,683
34,1280,728
35,1280,755
36,00,771
37,1280,778
38,1279,781
39,1281,781
