time,bitrate,cwnd
0,1547,112
1,891,158
2,1082,205
3,1400,252
4,1146,298
5,1336,345
6,763,392
7,1718,440
8,955,484
9,1082,556
10,1273,701
11,1280,858
12,00,1040.0
13,1281,1170.0
14,1280,573
15,00,505
16,1281,591
17,00,731
18,1280,775
19,00,583
20,1281,560
21,00,584
22,1280,629
23,00,659
24,1280,677
25,00,687
26,1280,693
27,00,696
28,1281,699
29,00,703
30,1278,710
31,00,737
32,1281,775
33,1280,827
34,00,898
35,1280,990
36,1280,1080.0
37,00,1210.0
38,1280,1370.0
39,1281,929
