time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,205
3,1400,252
4,1146,297
5,1336,344
6,764,390
7,1718,445
8,955,488
9,1081,550
10,1272,686
11,00,874
12,1280,1060.0
13,1280,1000.0
14,00,718
15,1281,713
16,1280,776
17,00,687
18,00,670
19,1280,672
20,1281,673
21,00,677
22,1281,686
23,00,704
24,1280,658
25,00,646
26,1281,665
27,00,683
28,00,693
29,1280,701
30,00,704
31,1280,706
32,1281,711
33,00,721
34,1281,738
35,00,768
36,1279,826
37,1281,898
38,00,988
39,1280,1070.0
