time,bitrate,cwnd
0,1547,113
1,891,160
2,1527,208
3,954,255
4,1145,303
5,1337,349
6,764,397
7,1718,451
8,955,496
9,1018,563
10,1209,696
11,1280,865
12,1280,1040.0
13,00,1120.0
14,1281,892
15,1280,880
16,00,911
17,1281,663
18,00,508
19,1281,474
20,00,502
21,1281,529
22,00,544
23,00,551
24,1281,556
25,00,557
26,1281,561
27,1280,570
28,00,585
29,1280,615
30,1281,658
31,1280,716
32,00,795
33,1281,895
34,1280,1020
35,00,1140.0
36,1281,1310.0
37,1280,1210.0
38,1280,993
39,00,1020.0
