-- Logs begin at Sat 2021-05-15 12:59:29 MSK, end at Sat 2021-05-15 23:18:39 MSK. --
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=365), but cubic could be 701
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4307942541
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 26 26 26 26 25 25
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 320 15526
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: new speed = 48
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=632
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 48 error = 48 forecast = 0
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4307942549
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4307942556
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4307942564
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307942573
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307942582
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 23:17:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
