time,bitrate,cwnd
0,1547,115
1,1209,164
2,1209,214
3,954,263
4,1145,314
5,1337,365
6,1591,417
7,891,462
8,954,512
9,2165,568
10,1280,701
11,00,874
12,1280,1040.0
13,1281,1020
14,00,635
15,1281,648
16,1280,737
17,00,833
18,1281,689
19,00,597
20,1280,600
21,00,631
22,1280,667
23,00,694
24,1281,649
25,00,600
26,1280,600
27,00,604
28,1281,614
29,1280,632
30,1280,663
31,1280,708
32,00,775
33,1280,857
34,1281,964
35,1280,1070.0
36,1280,1220.0
37,00,1330.0
38,1279,721
39,1281,677
