time,bitrate,cwnd
0,1411,115
1,1528,165
2,827,215
3,1528,266
4,1209,317
5,1464,368
6,827,417
7,890,468
8,1974,518
9,1145,576
10,1272,711
11,1281,884
12,1280,1050.0
13,00,1230.0
14,1280,529
15,1280,438
16,00,564
17,1279,700
18,00,833
19,1280,560
20,00,478
21,1281,495
22,00,536
23,00,595
24,1281,604
25,00,547
26,1281,549
27,00,549
28,1280,551
29,00,559
30,00,573
31,1281,598
32,1280,643
33,00,699
34,1280,785
35,1280,888
36,00,1011
37,1280,1130.0
38,1280,1300.0
39,1280,1050.0
