time,bitrate,cwnd
0,4153,946
1,00,1180.0
2,1280,798
3,1281,775
4,1280,776
5,00,776
6,1281,778
7,1280,779
8,1281,779
9,00,781
10,1279,782
11,1280,782
12,1281,783
13,1280,785
14,00,786
15,1279,786
16,1281,788
17,00,788
18,1279,789
19,00,789
20,1279,790
21,00,790
22,00,516
23,1280,409
24,1279,410
25,00,410
26,1282,411
27,00,413
28,00,413
29,1279,414
30,00,416
31,1281,417
32,00,419
33,00,420
34,1281,421
35,1279,424
36,1281,428
37,00,431
38,1280,434
39,1280,437
