time,bitrate,cwnd
0,1538,113
1,1209,160
2,1209,208
3,954,255
4,1145,303
5,1337,351
6,763,397
7,1719,444
8,955,492
9,1082,564
10,1209,711
11,1279,880
12,1281,1060.0
13,1280,1190.0
14,00,721
15,1279,683
16,1280,790
17,00,898
18,1281,717
19,00,636
20,1281,553
21,00,518
22,00,520
23,1280,520
24,00,522
25,1281,525
26,00,533
27,1281,551
28,00,576
29,1281,617
30,00,676
31,00,530
32,1281,501
33,00,526
34,1281,595
35,00,639
36,1279,665
37,1281,679
38,1280,684
39,00,687
